model,task,scenario,split,metric,value,unit,direction,sample_count,mode,source_path,source_format,evidence_locator,unit_provenance,dimensions_json
deepmd-se_atten_v2,simulation-efficiency,high-entropy-sulfide-manuscript-v1,prototype-iii,acceleration_ratio,173.079664570231,1,maximize,4,replay,evidence/benchmark_records.json,prepared-json,json!row-27,declared-by-source,"{""derivation"":""sum(AIMD seconds)/sum(DeePMD seconds)"",""published_approximate_ratio"":173,""source_file"":""table_s10_runtime.json"",""source_table"":""Table S10""}"
deepmd-se_atten_v2,static-pes,high-entropy-sulfide-manuscript-v1,test,energy_rmse,7.91,meV/atom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-1,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-se_atten_v2,static-pes,high-entropy-sulfide-manuscript-v1,test,force_rmse,186.0,meV/angstrom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-7,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-se_e2_a,electrochemical-voltage,high-entropy-sulfide-manuscript-v1,reported-voltage-stages,voltage_mae,2.61944444444444,V,minimize,18,replay,evidence/benchmark_records.json,prepared-json,json!row-20,declared-by-source,"{""derivation"":""mean(abs(MLIP-DFT)) over 9 structures/compositions x 2 stages"",""reference"":""DFT"",""source_file"":""table_s11_voltage.csv"",""source_table"":""Table S11"",""unit_source"":""SI Figure S11 y-axis""}"
deepmd-se_e2_a,ionic-transport,high-entropy-sulfide-manuscript-v1,reported-compositions,conductivity_mae,0.19909484,mS/cm,minimize,10,replay,evidence/benchmark_records.json,prepared-json,json!row-14,declared-by-source,"{""derivation"":""mean(abs(MLIP-AIMD)) over all 10 reported compositions"",""reference"":""AIMD"",""source_file"":""table_s3_ionic_conductivity.csv"",""source_table"":""Table S3"",""unit_source"":""main Figure 3 y-axis""}"
deepmd-se_e2_a,static-pes,high-entropy-sulfide-manuscript-v1,test,energy_rmse,7.19,meV/atom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-2,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-se_e2_a,static-pes,high-entropy-sulfide-manuscript-v1,test,force_rmse,177.0,meV/angstrom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-8,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-se_e2_r,electrochemical-voltage,high-entropy-sulfide-manuscript-v1,reported-voltage-stages,voltage_mae,1.19944444444444,V,minimize,18,replay,evidence/benchmark_records.json,prepared-json,json!row-21,declared-by-source,"{""derivation"":""mean(abs(MLIP-DFT)) over 9 structures/compositions x 2 stages"",""reference"":""DFT"",""source_file"":""table_s11_voltage.csv"",""source_table"":""Table S11"",""unit_source"":""SI Figure S11 y-axis""}"
deepmd-se_e2_r,ionic-transport,high-entropy-sulfide-manuscript-v1,reported-compositions,conductivity_mae,1.1047,mS/cm,minimize,10,replay,evidence/benchmark_records.json,prepared-json,json!row-15,declared-by-source,"{""derivation"":""mean(abs(MLIP-AIMD)) over all 10 reported compositions"",""reference"":""AIMD"",""source_file"":""table_s3_ionic_conductivity.csv"",""source_table"":""Table S3"",""unit_source"":""main Figure 3 y-axis""}"
deepmd-se_e2_r,static-pes,high-entropy-sulfide-manuscript-v1,test,energy_rmse,13.03,meV/atom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-3,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-se_e2_r,static-pes,high-entropy-sulfide-manuscript-v1,test,force_rmse,276.0,meV/angstrom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-9,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
m3gnet,electrochemical-voltage,high-entropy-sulfide-manuscript-v1,reported-voltage-stages,voltage_mae,0.536111111111111,V,minimize,18,replay,evidence/benchmark_records.json,prepared-json,json!row-23,declared-by-source,"{""derivation"":""mean(abs(MLIP-DFT)) over 9 structures/compositions x 2 stages"",""reference"":""DFT"",""source_file"":""table_s11_voltage.csv"",""source_table"":""Table S11"",""unit_source"":""SI Figure S11 y-axis""}"
m3gnet,ionic-transport,high-entropy-sulfide-manuscript-v1,reported-compositions,conductivity_mae,0.2332,mS/cm,minimize,10,replay,evidence/benchmark_records.json,prepared-json,json!row-17,declared-by-source,"{""derivation"":""mean(abs(MLIP-AIMD)) over all 10 reported compositions"",""reference"":""AIMD"",""source_file"":""table_s3_ionic_conductivity.csv"",""source_table"":""Table S3"",""unit_source"":""main Figure 3 y-axis""}"
m3gnet,static-pes,high-entropy-sulfide-manuscript-v1,test,energy_rmse,15.84,meV/atom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-5,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
m3gnet,static-pes,high-entropy-sulfide-manuscript-v1,test,force_rmse,212.0,meV/angstrom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-11,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
